date,risk_off,log_wui,spread,log_rgdp,log_reer,log_nikkei,debtsec_pct,equity_pct,other_pct,direct_pct,period
2015-02-12,0,-1.5183693079090634,-1.5879999418258666,13.241826461044177,4.246720848518562,9.79699977415218,1.1311072281145358,0.4010174102166188,-1.5746045489990854,0.18606528487577376,1999-2021
2015-02-13,0,-1.5300339430386627,-1.5979999084472656,13.241798252922344,4.246478229339017,9.793302047259155,1.0924505232428698,0.40852518293069273,-1.6621383343051577,0.1925271943872428,1999-2021
2015-02-16,NA,-1.5665824066797829,NA,13.24169783383648,4.245744053116928,NA,0.975252285082276,0.42539743385338313,-1.865228737605357,0.2111159751536682,1999-2021
2015-02-17,0,-1.5788997096865576,-1.7459999809265137,13.241663470997034,4.245520741734713,9.797409548642388,0.9389264209155496,0.43280137790205,-1.92386156561816,0.21638476137645177,1999-2021
2015-02-18,0,-1.591174623792425,-1.648999984741211,13.241629913279588,4.245314857437348,9.809131263336592,0.9048705471404176,0.4421419805777297,-1.9810404102641144,0.2210007177895474,1999-2021
2015-02-19,0,-1.6034071489973865,-1.71499991607666,13.241597160684146,4.2451264002248355,9.812730390435622,0.8730846637568798,0.4534192418804222,-2.036765271543221,0.22496384439295505,1999-2021
2015-02-20,0,-1.6155972853014409,-1.7399998970031738,13.241565213210704,4.2449553700971725,9.816419852937683,0.8435687707649359,0.4666331618101275,-2.09103614945548,0.22827414118667472,1999-2021
2015-02-23,0,-1.6519133608081662,-1.670000015258789,13.241474201522406,4.244546842223286,9.823736298154184,0.76864103413867,0.5178948733613202,-2.2451248829911683,0.234288052709706,1999-2021
2015-02-24,0,-1.663933941508595,-1.6070000352859497,13.24144547453698,4.2444455204350255,9.831103964171966,0.7482051027131028,0.5388554277990767,-2.293579827436035,0.23498703026467388,1999-2021
2015-02-25,0,-1.6759121333081168,-1.621999981880188,13.241417552673552,4.244361625731615,9.830120802004005,0.7300391616791301,0.561752640863846,-2.3405807885140537,0.23503317800995377,1999-2021
2015-02-26,0,-1.687847936206733,-1.668000032424927,13.241390435932134,4.244295158113054,9.840855962050028,0.7141432110367513,0.5865865125556282,-2.3861277662252243,0.23442649594554563,1999-2021
2015-02-27,0,-1.6997413502044416,-1.653000093460083,13.241364124312712,4.244246117579345,9.84150253925395,0.7005172507859669,0.6133570428744232,-2.4302207605695467,0.2331669840714496,1999-2021
2015-03-02,0,-1.73516725879213,-1.7300001106262206,13.241290020186476,4.24420355848732,9.843040960525745,0.6732593123831785,0.7052885855928848,-2.5537758434014264,0.2254714695910337,1999-2021
2015-03-03,0,-1.7468911171862136,-1.726999979019165,13.241266929055072,4.244224226293013,9.842418215149163,0.6687133136987707,0.7398057504197311,-2.592052904278357,0.2216006384781858,1999-2021
2015-03-04,0,-1.7585725866793904,-1.722999906539917,13.241244643045668,4.244262321183555,9.836471276798324,0.6664373054059571,0.77625957387359,-2.628875981788439,0.21707697755564984,1999-2021
2015-03-05,0,-1.77021166727166,-1.7169999885559082,13.241223162158269,4.2443178431589486,9.839047151584614,0.6664312875047377,0.8146500559544617,-2.6642450759316736,0.21190048682342605,1999-2021
2015-03-06,0,-1.781808358963024,-1.8640000095367433,13.24120248639287,4.244390792219193,9.850666776352545,0.6686952599951126,0.8549771966623464,-2.69816018670806,0.20607116628151428,1999-2021
2015-03-09,0,-1.816344100631676,-1.772999933242798,13.2411452898287,4.244714201909027,9.841109404444646,0.6891071198158017,0.9875785705480769,-2.7911816188361307,0.1846662257976511,1999-2021
2015-03-10,0,-1.8277712367194132,-1.663999927520752,13.241127834551314,4.2448568593086735,9.83441125122972,0.7004510538725534,1.0356523457640128,-2.819280796145125,0.17622558601698746,1999-2021
2015-03-11,0,-1.8391559839062448,-1.6959999675750732,13.241111184395931,4.2450169437931695,9.837535741508049,0.714064978320899,1.0856627796069611,-2.845925990087271,0.16713211642663584,1999-2021
2015-03-12,0,-1.8504983421921697,-1.7219999561309813,13.241095339362555,4.245194455362517,9.8517262210047,0.7299488931608387,1.1376098720769223,-2.8711172006625683,0.15738581702659624,1999-2021
2015-03-13,0,-1.8617983115771872,-1.7039999885559083,13.241080299451175,4.245389394016715,9.865487094568564,0.7481027983923727,1.191493623173897,-2.894854427871019,0.14698668781686872,1999-2021
2015-03-16,0,-1.8954438863268024,-1.6840000495910645,13.241040010449073,4.24607877248841,9.865061671857308,0.8161844564365399,1.3647648282268965,-2.9573422092952812,0.1118723213295583,1999-2021
2015-03-17,0,-1.9065743001081947,-1.6480000877380372,13.241028191025704,4.24633771521866,9.874933745118067,0.8432367802939401,1.425734236859825,-2.9745492137475797,0.09903713843221396,1999-2021
2015-03-18,0,-1.9176623249886808,-1.589999975204468,13.241017176724345,4.246574155190313,9.880448196586993,0.8712882939593605,1.4840134653150885,-2.9853022098117186,0.08677598458312732,1999-2021
2015-03-19,0,-1.9287079609682591,-1.654999998092651,13.241006967544989,4.246782388140019,9.876966998305287,0.9001574544922906,1.5389415366205896,-2.988886908198937,0.07526412533343343,1999-2021
2015-03-20,0,-1.9397112080469323,-1.6079999475479128,13.240997563487635,4.246962414067777,9.881253226916,0.9298442618927302,1.5905184507763288,-2.9853033089092356,0.0645015606831323,1999-2021
2015-03-23,0,-1.9724666158775108,-1.6079999618530272,13.240974182047587,4.247333249719373,9.891129473820563,1.023810565299108,1.7251422503449745,-2.931542724978615,0.03670963432858534,1999-2021
2015-03-24,0,-1.9833003073525577,-1.571000020980835,13.240967998478247,4.247400447559346,9.88905638325084,1.0567679601695863,1.763314535901665,-2.899285934981235,0.02894424807585518,1999-2021
2015-03-25,0,-1.9940916099266977,-1.591999957084656,13.240962620030906,4.247439438377371,9.890716307189173,1.0905430019075748,1.798135664308594,-2.859860847306936,0.02192815642251777,1999-2021
2015-03-26,0,-2.004840523599931,-1.6789999694824218,13.240958046705572,4.24745022217345,9.876687576972408,1.1251356905130727,1.8296056355657608,-2.8132674619557165,0.01566135936857311,1999-2021
2015-03-27,0,-2.015547048372258,-1.5749999542236328,13.240954278502238,4.247432798947582,9.867115582545711,1.1605460259860805,1.8577244496731655,-2.7595057789275788,0.01014385691402119,1999-2021
2015-03-30,0,-2.0474122892838005,-1.5950000591278077,13.24094780462426,4.247211287138295,9.87361582145465,1.2716829136101615,1.921973949096807,-2.5552109437816446,-0.00191288285327801,1999-2021
2015-03-31,0,-2.0579492584525014,-1.536000015258789,13.240947256908935,4.24708103582464,9.86302956646379,1.310363836553208,1.9366881346051636,-2.472776070045828,-0.00443320691025894,1999-2021
2015-04-01,0,-2.068443838720296,-1.490000030517578,13.24094751431562,4.246922577489038,9.85402625500395,1.349862406363764,1.948051162963758,-2.3831728986330907,-0.0062042363678471,1999-2021
2015-04-02,0,-2.0788960300871846,-1.5650000438690184,13.240948576844309,4.246735912131488,9.868522801165629,1.3901786230418298,1.95606303417259,-2.2864014295434343,-0.00722597122604251,1999-2021
2015-04-03,NA,-2.089305832553166,NA,13.240950444494992,4.2465210397519915,NA,1.4313124865874052,1.9607237482316604,-2.182461662776858,-0.00749841148484517,1999-2021
2015-04-06,0,-2.1202809065456716,-1.5640000438690183,13.240960878179076,4.245707180481824,9.872924240083716,1.55961995842919,1.9545989475102985,-1.827632576415612,-0.00381996466489669,1999-2021
2015-04-07,0,-2.130521153408027,-1.53300000667572,13.240965966317775,4.24537948001454,9.885351028705925,1.6040244094448042,1.94585503297032,-1.6950196189413576,-0.00109522652612836,1999-2021
2015-04-08,0,-2.140719011369476,-1.5349999809265138,13.240971859578478,4.2450235725253105,9.892922465376206,1.6492465073279283,1.9337599612805805,-1.5552383637901832,0.0023788062120327,1999-2021
2015-04-09,0,-2.1508744804300184,-1.5969999446868897,13.240978557961183,4.2446394580141344,9.900368729215147,1.6952862520785623,1.918313732441078,-1.4082888109620897,0.00660213354958654,1999-2021
2015-04-10,0,-2.1609875605896547,-1.609999975204468,13.240986061465897,4.24422713648101,9.898858397480584,1.7421436436967055,1.8995163464518137,-1.2541709604570757,0.01157475548653311,1999-2021
2015-04-13,0,-2.1910724676631235,-1.5970000104904176,13.24101340271204,4.242820929749959,9.898749392036434,1.887621699756194,1.823017245585448,-0.7488076228805169,0.03098838889372933,1999-2021
2015-04-14,0,-2.201015992219134,-1.5770000438690184,13.241024126704763,4.24229578012905,9.898911080821197,1.9377496788443764,1.7908152309971357,-0.5660165816678244,0.03895818922824691,1999-2021
2015-04-15,0,-2.2109171278742377,-1.571999976158142,13.241035655819488,4.241742423486191,9.896954245167036,1.988695304800068,1.7552620592590606,-0.3760572427782125,0.04767728416215724,1999-2021
2015-04-16,0,-2.220775874628434,-1.5460000209808349,13.241047990056217,4.241160859821386,9.897759655975223,2.0404585776232693,1.716357730371224,-0.17892960621168097,0.05714567369546029,1999-2021
2015-04-17,0,-2.2305922324817247,-1.543000023841858,13.241061129414948,4.240557418798329,9.885979215171007,2.086543467381703,1.6756215331465991,0.01487424403788587,0.06667338086174858,1999-2021
2015-04-20,0,-2.2597869726361575,-1.5819999809265137,13.241105378223155,4.238653809561794,9.885043004585707,2.15175165867473,1.551537464329842,0.5133905729214943,0.09147254636007957,1999-2021
2015-04-21,0,-2.2694337748858215,-1.603000008583069,13.2411217380699,4.237988177760494,9.898931682489993,2.149138896444981,1.509550949009962,0.6519309419276664,0.09847761619267856,1999-2021
2015-04-22,0,-2.27903818823458,-1.663000002861023,13.241138903038646,4.237306998264634,9.910160259955436,2.134351721218186,1.4672518541662682,0.7766554406229897,0.10485202669185532,1999-2021
2015-04-23,0,-2.2886002126824314,-1.628000026702881,13.241156873129398,4.236610271074215,9.912826329627666,2.1073901329943463,1.424640179798761,0.887564069007464,0.11059577785760973,1999-2021
2015-04-24,0,-2.2981198482293763,-1.6230000553131103,13.24117564834215,4.235897996189234,9.904489004041134,2.0682541317734597,1.381715925907439,0.9846568270810896,0.11570886968994176,1999-2021
2015-04-27,0,-2.326424421464772,-1.614000024795532,13.241236804712422,4.2336678853669305,9.902653220202684,1.877799650128528,1.251067687090592,1.193039879436874,0.12726418918640414,1999-2021
2015-04-28,0,-2.3357745014080917,-1.6670000495910644,13.241258800413188,4.232893419703708,9.906430678227196,1.78996599691946,1.206893115104015,1.2348691562671053,0.12985464368504696,1999-2021
2015-04-29,0,-2.3450821924505036,NA,13.241281601235954,4.232103406345926,NA,1.6899579307133448,1.1624059635936244,1.262882562786487,0.1318144388502675,1999-2021
2015-04-30,0,-2.35434749459201,-1.7100000038146972,13.241305207180728,4.231297845293583,9.879195360255125,1.5777754515101854,1.1176062325594205,1.2770800989950202,0.13314357468206572,1999-2021
2015-05-01,0,-2.3635704078326096,-1.747000102996826,13.241329618247502,4.230476736546681,9.879790525728689,1.4534185593099802,1.072493922001402,1.277461764892705,0.1338420511804416,1999-2021
2015-05-04,0,-2.390984814148969,NA,13.24140768217984,4.227920124138609,NA,1.0073014047270892,0.9352815131844644,1.195711540720665,0.13215352467503538,1999-2021
2015-05-05,0,-2.4000381717859423,NA,13.241435313734623,4.227036824613464,NA,0.8342468605387012,0.888918884531191,1.1408297253749553,0.13032936383972202,1999-2021
2015-05-06,0,-2.4090491405220087,NA,13.241463750411407,4.226137977393759,NA,0.6490179033532675,0.8422436763541036,1.072132039718396,0.12787454367098633,1999-2021
2015-05-07,0,-2.4180177203571693,-1.7440000152587891,13.241492992210205,4.225223582479494,9.867445274987977,0.4516145331707879,0.7952558886532026,0.9896184837509882,0.12478906416882832,1999-2021
2015-05-08,0,-2.4269439112914237,-1.7290000953674316,13.241523039131,4.224293639870668,9.871955060685956,0.24203674999126257,0.7479555214284875,0.8932890574727308,0.12107292533324798,1999-2021
2015-05-11,0,-2.4534681506887464,-1.8719999294281005,13.241618010625402,4.221410525876829,9.88435112125085,-0.45974307752958654,0.6041789426114598,0.5214055567728677,0.1061405528259732,1999-2021
2015-05-12,0,-2.4622247860193744,-1.7989999904632568,13.241651278034208,4.220418392489762,9.884551381789285,-0.7180185126972947,0.5556282572914896,0.36981264925121615,0.09990177665670363,1999-2021
2015-05-13,0,-2.470939032449096,-1.8160000648498535,13.241685350565016,4.219410711408134,9.891653844749335,-0.9884683608620476,0.5067649924477056,0.20440387141871552,0.09303234115401174,1999-2021
2015-05-14,0,-2.479610889977911,-1.7820000820159911,13.241720228217831,4.218387482631945,9.881765335959896,-1.2710926220238468,0.4575891480801077,0.02517922327536625,0.08553224631789755,1999-2021
2015-05-15,0,-2.488240358605819,-1.7390000324249266,13.241755910992648,4.217348706161197,9.890043582079551,-1.5658912961826912,0.408100724188696,-0.16786129517883164,0.07740149214836103,1999-2021
2015-05-18,0,-2.513741316399515,-1.8409999256134033,13.24186569965817,4.214216607011689,9.897985922849717,-2.481997312662991,0.2606751210291562,-0.7972369846681605,0.04992515565876927,1999-2021
2015-05-19,0,-2.5219645810956353,-1.8690000839233398,13.241900886670424,4.213253446749545,9.904805726331935,-2.7520065561815583,0.21511886021151713,-0.987512383942006,0.04051599885696867,1999-2021
2015-05-20,0,-2.530027132726769,-1.847999927520752,13.2419350206794,4.2123436422862595,9.913267598935038,-2.9974466713829413,0.17184126045457823,-1.1625893533148266,0.03109830007245833,1999-2021
2015-05-21,0,-2.537928971292915,-1.766999942779541,13.24196810168509,4.2114871936218385,9.913579909967648,-3.2183176582671407,0.13084232175833949,-1.3224678927866225,0.02167205930523827,1999-2021
2015-05-22,0,-2.5456700967940735,-1.7919999141693115,13.2420001296875,4.2106841007562785,9.916621432112775,-3.414619516834155,0.09212204412280076,-1.4671480023573933,0.01223727655530847,1999-2021
2015-05-25,NA,-2.5679291949076255,NA,13.242089895675033,4.20859495695277,NA,-3.856110322632093,-0.01036682241961454,-1.809997751663556,-0.01611832359073931,1999-2021
2015-05-26,0,-2.5750274681488348,-1.7060000839233398,13.24211771166431,4.208005287282658,9.92512577198166,-3.954135667930372,-0.03997245581235273,-1.893884141630227,-0.02558727427150805,1999-2021
2015-05-27,0,-2.581965028325057,-1.734999990463257,13.242144474650306,4.207468973411408,9.926841712633824,-4.027591884911465,-0.06729942814439069,-1.9625721016958728,-0.0350647669349865,1999-2021
2015-05-28,0,-2.5887418754362916,-1.719000114440918,13.24217018463302,4.206986015339019,9.930687309246624,-4.076478973575373,-0.09234773941572866,-2.016061631860494,-0.04455080158117469,1999-2021
2015-05-29,0,-2.595358009482539,-1.6890000286102294,13.24219484161245,4.206556413065492,9.931255936946721,-4.100796933922099,-0.11511738962636642,-2.054352732124089,-0.05404537821007262,1999-2021
2015-06-01,0,-2.614242133231357,-1.779999912261963,13.242262494531047,4.205587741038083,9.931582620965367,-4.026336045059168,-0.169754373894079,-2.078035453508728,-0.0825803599930248,1999-2021
2015-06-02,0,-2.620215415017654,-1.8370000324249267,13.242282939497343,4.205371561960003,9.930284751521564,-3.9523774921371566,-0.1834093798619163,-2.0555328341682246,-0.09210910455276164,1999-2021
2015-06-03,0,-2.6260279837389646,-1.910999937057495,13.242302331460364,4.205208738680785,9.926887122952792,-3.853849810897959,-0.19478572476905337,-2.0178317849266953,-0.1016463910952082,1999-2021
2015-06-04,0,-2.631679839395288,-1.822999921798706,13.242320670420098,4.20509927120043,9.927603874865357,-3.7307530013415784,-0.2038834086154904,-1.9649323057841412,-0.11119221962036452,1999-2021
2015-06-05,0,-2.637170981986624,-1.9269999504089355,13.242337956376554,4.205043159518936,9.926271045899247,-3.583087063468014,-0.21070243140122727,-1.8968343967405623,-0.12074659012823057,1999-2021
2015-06-08,0,-2.6526801313707074,-1.89500004196167,13.242383496226212,4.205194959267625,9.926089662187332,-2.9926744799442124,-0.2174875333942372,-1.601350090203676,-0.14946095354808708,1999-2021
2015-06-09,0,-2.657528421702094,-1.9740000553131103,13.242396570169534,4.205352270781579,9.908291036375763,-2.746732028801911,-0.21519191193717355,-1.472458461555998,-0.15904949198679208,1999-2021
2015-06-10,0,-2.6622159989684926,-1.9869999256134032,13.242408591109571,4.205562938094394,9.905802838940827,-2.476220449342425,-0.2106176294194098,-1.3283684030072949,-0.16864657240820677,1999-2021
2015-06-11,0,-2.6667428631699046,-1.8589998970031738,13.242419559046333,4.205826961206071,9.922455061763609,-2.1811397415657545,-0.20376468584094592,-1.169079914557566,-0.1782521948123312,1999-2021
2015-06-12,0,-2.6711090143063285,-1.887999990463257,13.242429473979804,4.2061443401166105,9.923637182273183,-1.8614899054719003,-0.19463308120178183,-0.9945929962068129,-0.1878663591991654,1999-2021
